Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HasBsmt
1315,-0.8736160342204271,RL,-0.25084999553319787,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.4819204026342518,0.39123678406568596,-0.5716381844638204,-1.4487011019295708,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Rec,0.6378833680076642,Unf,-0.2930797974556967,-0.7845209201848056,0.10397082871133935,GasA,Ex,Y,SBrkr,-0.539343552907545,-0.7850250438866518,-0.10119701650206231,-1.2507346239123038,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,0.6236316606467388,Detchd,-0.8648301673568319,Unf,-1.0067330375070733,-0.8956001528226356,TA,TA,Y,-0.7407604083206012,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,WD,Normal,0.16678399625998516
1316,0.06733141428819403,RL,0.11500465580880909,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,-0.06318453668168356,-0.5072842015265535,-0.07636396595130751,-0.7306804803907072,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,TA,TA,CBlock,Fa,TA,Mn,ALQ,0.1285895797555216,LwQ,1.3383513532641595,-0.8755399917014579,0.10755166454180747,GasA,TA,Y,SBrkr,-0.17227272687262996,1.5946607471033738,-0.10119701650206231,1.2144852639329058,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,TA,1.6241531946670693,Typ,2.1715745326091795,Attchd,-0.3564149427281371,Unf,0.30647527874041897,0.47885601837107405,TA,TA,Y,1.4725923381930357,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
1317,-0.8736160342204271,RL,0.007340670023934244,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1361731356103382,Gable,CompShg,VinylSd,VinylSd,Stone,0.9358372049696518,Gd,TA,PConc,Ex,TA,Gd,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.4147994436255247,0.560712653454075,GasA,Ex,Y,SBrkr,1.19914466484115,-0.7850250438866518,-0.10119701650206231,0.41723234429490014,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Ex,0.986849366836289,Typ,0.6236316606467388,Attchd,1.1688307311579471,RFn,1.6196835949879111,1.7975909934353091,TA,TA,Y,0.6188705645377758,-0.08120918341682137,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.9182526360608242,WD,Normal,0.16678399625998516
1318,1.4787525870511256,FV,-0.7530283037877378,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,TA,PConc,Ex,Gd,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,1.8004207108881214,0.40586748845750864,GasA,Ex,Y,SBrkr,0.4904940423570778,-0.7850250438866518,-0.10119701650206231,-0.1582521565029895,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,-0.9250621166560519,Typ,0.6236316606467388,Attchd,1.0906130042919941,RFn,0.30647527874041897,-0.03192161281577751,TA,TA,Y,-0.7407604083206012,2.86414993698444,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,New,Partial,0.16678399625998516
1319,-0.8736160342204271,RL,0.5849725372207598,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,0.9802210335420534,0.8489648869947928,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.42274008864069634,Gd,TA,PConc,Gd,TA,Gd,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.712886902842561,0.6267657437232814,GasA,Ex,Y,SBrkr,1.5993538293375502,-0.7850250438866518,-0.10119701650206231,0.700237347560418,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,0.8950686871271115,RFn,1.6196835949879111,1.2775264962268784,TA,TA,Y,0.8243961767140421,1.517277173383863,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-1.3635686845929977,WD,Normal,0.16678399625998516
1320,-0.8736160342204271,RL,0.005945730278782744,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.4819204026342518,-0.5072842015265535,-0.5716381844638204,-1.4487011019295708,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.16619153047621862,TA,TA,PConc,TA,TA,No,ALQ,0.11102772498820634,Unf,-0.2930797974556967,-0.42954654126986136,0.02506485834145332,GasA,Ex,Y,SBrkr,-0.539343552907545,-0.7850250438866518,-0.10119701650206231,-1.2507346239123038,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,-0.943047894222785,Unf,-1.0067330375070733,-1.0441900091679015,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,WD,Normal,0.16678399625998516
1321,-0.8736160342204271,RL,-0.2242193276712147,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.06318453668168356,-2.3043261727110327,-0.47258334076131786,-1.3050969776217982,Hip,CompShg,BrkFace,BrkFace,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,ALQ,-0.5541275243238593,Rec,3.6140795888697563,0.1529755164367137,0.48164645906298525,GasA,Gd,Y,SBrkr,0.8116810151376285,-0.7850250438866518,-0.10119701650206231,0.11597146973525839,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,2.1715745326091795,Attchd,-0.8257213039238555,RFn,0.30647527874041897,-0.14336400507472694,TA,TA,Y,0.160390352759951,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,3.5592091485898374,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,0.9182526360608242,WD,Normal,0.16678399625998516
1322,-0.8736160342204271,RL,-0.4490582520488155,Pave,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,-2.191288335610536,0.39123678406568596,-0.736729590634658,-1.6401732676732679,Hip,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,-1.2760239063747283,-5.725296130883254,Floor,TA,N,SBrkr,-1.120539027462827,-0.7850250438866518,-0.10119701650206231,-2.097375700738882,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-1.562365944486832,Typ,-0.9243112113157019,Detchd,-0.9039390307898084,Unf,-1.0067330375070733,-0.8630961217471087,TA,Fa,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,WD,Normal,-5.995779106055157
1323,0.06733141428819403,RL,0.0022681618597469727,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,0.6830565024345456,0.3702844726355503,Gable,CompShg,HdBoard,HdBoard,None,-0.5699912886044566,Gd,TA,PConc,Gd,TA,No,GLQ,0.5105599209446285,Unf,-0.2930797974556967,-1.1030876704930888,-0.09527305573751761,GasA,Ex,Y,SBrkr,-0.2512949185884797,1.2260427520284483,-0.10119701650206231,0.9259693798408913,1.0866500832401549,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,Gd,0.986849366836289,Typ,0.6236316606467388,Attchd,0.5430889162303228,RFn,0.30647527874041897,0.4231348222415994,TA,TA,Y,1.1563990886910875,-0.12561158221684038,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,WD,Normal,0.16678399625998516
1324,-0.6383791720932718,RL,-0.6135343292725878,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,-1.4819204026342518,1.2897577696579254,-1.0338941217421658,-1.6401732676732679,Hip,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Fa,TA,CBlock,TA,TA,No,LwQ,-0.35436142634564816,Unf,-0.2930797974556967,-0.957457156066445,-0.5883781024385407,GasA,Gd,Y,SBrkr,-1.1511282629657367,-0.7850250438866518,-0.10119701650206231,-2.1491002611287797,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Fa,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,Y,0.5556319146373861,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,0.9182526360608242,WD,Normal,0.16678399625998516
1325,-0.8736160342204271,RL,-0.023094378961189384,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.817025730838945,Gd,TA,PConc,Ex,TA,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.8084569279350458,0.6469012866794684,GasA,Ex,Y,SBrkr,1.6197466530061566,-0.7850250438866518,-0.10119701650206231,0.7139840544970454,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.1297218677249707,RFn,1.6196835949879111,1.9601111488129437,TA,TA,Y,-0.7407604083206012,0.022396413783223,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,New,Partial,0.16678399625998516
1326,-0.6383791720932718,RM,-0.8283550500259187,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-1.4819204026342518,-1.405805187118793,-1.6282231839571812,-1.6401732676732679,Gable,CompShg,AsbShng,AsbShng,None,-0.5699912886044566,TA,TA,BrkTil,TA,Fa,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.5352556168066536,-0.04464935012984712,GasA,Fa,N,SBrkr,-0.9268072026110664,-0.7850250438866518,-0.10119701650206231,-1.788550907880955,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.9250621166560519,Typ,-0.9243112113157019,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,N,-0.7407604083206012,-0.7028427666170877,1.1972255871306046,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.15764552917621685,WD,Normal,0.16678399625998516
1327,-0.6383791720932718,RH,-0.7479557956235505,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,-2.191288335610536,0.39123678406568596,-1.3310586528496735,1.0404370527384896,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,BrkTil,TA,TA,No,Rec,0.22517978097575556,Unf,-0.2930797974556967,-1.2760239063747283,-0.3683720452117858,GasA,Ex,Y,SBrkr,-0.982887467699734,-0.7850250438866518,-0.10119701650206231,-1.8748060515642995,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,4.092922574439571,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,WD,Normal,0.16678399625998516
1328,-0.8736160342204271,RL,-0.45248219505964193,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.7725524696579678,3.0867997408424044,0.35287369009287034,1.1361731356103382,Gable,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,Gd,Gd,CBlock,TA,TA,No,ALQ,0.4381172700294531,Unf,-0.2930797974556967,-0.8778154684893742,-0.023545357711776516,GasA,Ex,Y,SBrkr,-0.8758251434395504,-0.7850250438866518,-0.10119701650206231,-1.7121812596428254,-0.8193981986669597,3.821109117330871,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,-0.9250621166560519,Typ,0.6236316606467388,Attchd,0.15200028190055764,Unf,-1.0067330375070733,-0.9698950809952686,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,0.15764552917621685,WD,Normal,0.16678399625998516
1329,-0.16790544783896125,RM,0.034478588702336145,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.06318453668168356,1.2897577696579254,-1.6942597464255162,-1.6401732676732679,Gable,CompShg,BrkFace,Wd Sdng,None,-0.5699912886044566,Gd,Gd,BrkTil,Gd,TA,No,LwQ,0.11322295683412074,Unf,-0.2930797974556967,1.038135986936158,0.49986289320760097,GasW,Ex,Y,SBrkr,1.0818859287466631,2.0332695007368295,-0.10119701650206231,2.0734965970294557,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,2.601383812244494,-0.20769847452544338,TA,0.986849366836289,Mod,2.1715745326091795,Detchd,-2.2727492509439866,Unf,0.30647527874041897,0.21882376976685872,Fa,TA,Y,-0.7407604083206012,7.39319461458638,-0.3596007501322808,-0.10333053085137019,8.258830334450632,-0.06315017346937592,1.9375362650372938,-0.07850529828142637,0.15764552917621685,WD,Normal,0.16678399625998516
1330,0.06733141428819403,RL,-0.13747943806361235,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6461833962946006,-0.5072842015265535,0.8811661898395508,0.6574927212510958,Hip,CompShg,VinylSd,VinylSd,None,-0.5699912886044566,TA,TA,PConc,Gd,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.8515468903270206,0.09222787602846513,GasA,Gd,Y,SBrkr,-0.5214998321975144,0.7944330742508456,-0.10119701650206231,0.4210061508971139,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.986849366836289,Typ,0.6236316606467388,Attchd,0.777742096828182,Fin,0.30647527874041897,-0.050495344858935746,TA,TA,Y,-0.7407604083206012,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,WD,Normal,0.16678399625998516
1331,-0.8736160342204271,RL,-0.02131900110372384,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,Hip,CompShg,VinylSd,VinylSd,Stone,1.7166371646006713,Gd,TA,PConc,Gd,Gd,Av,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.33743323283637,0.5426962746369467,GasA,Ex,Y,SBrkr,1.0920823405809663,-0.7850250438866518,-0.10119701650206231,0.33689426235310954,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,Gd,0.3495455390055087,Typ,0.6236316606467388,Attchd,1.0906130042919941,RFn,1.6196835949879111,1.6350708380576744,TA,TA,Y,0.3975352898864121,-0.036806784616802354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,WD,Normal,0.16678399625998516
1332,0.5378051385425046,RL,0.07759490809792795,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,-0.7725524696579678,-0.5072842015265535,0.15476400268786517,-0.39560419033923755,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,Av,ALQ,0.09127063837497666,Unf,-0.2930797974556967,-0.3021198411465481,0.07011315859378077,GasA,Gd,Y,SBrkr,-0.5240489351560902,-0.7850250438866518,-0.10119701650206231,-1.2313179103029834,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,TA,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-0.0826528986973015,Unf,0.30647527874041897,0.47885601837107405,TA,TA,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,WD,Normal,0.16678399625998516
1333,-0.8736160342204271,RL,-0.1637296678132815,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,-1.4819204026342518,0.39123678406568596,-1.0999306842105008,-1.257228936185874,Gable,CompShg,MetalSd,MetalSd,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,Mn,ALQ,0.5456836304792592,Unf,-0.2930797974556967,-0.9893138310972733,-0.023545357711776516,GasA,Ex,Y,SBrkr,-0.8758251434395504,-0.7850250438866518,-0.10119701650206231,-1.7121812596428254,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-2.1996697723176126,Typ,0.6236316606467388,Detchd,-0.7866124404908789,Unf,-1.0067330375070733,-0.8584526887363192,Fa,Fa,Y,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,WD,Normal,0.16678399625998516
1334,-0.16790544783896125,RM,-0.37639457259683284,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.7725524696579678,0.39123678406568596,-1.0999306842105008,0.513888596943323,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.5511839543220678,-0.037203235303978954,GasA,Ex,Y,SBrkr,-0.9089634819010358,0.5144700400167249,-0.10119701650206231,-0.140095532166389,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,Gd,-0.28775828882527155,Typ,-0.9243112113157019,Detchd,-1.0603744845217145,Unf,-1.0067330375070733,-0.8166617916392132,TA,TA,Y,-0.7407604083206012,0.2592092073833244,2.5983692906672013,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,WD,Normal,0.16678399625998516
1335,2.419700035559747,RM,-0.9891535588306553,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,-0.7725524696579678,0.39123678406568596,-0.04334568471713999,-0.682812438954783,Gable,CompShg,HdBoard,HdBoard,None,1.1700771928589575,TA,TA,CBlock,TA,TA,No,LwQ,0.7103260189228398,Unf,-0.2930797974556967,-1.2760239063747283,-0.07843196574533677,GasA,TA,Y,SBrkr,-1.005829394326916,0.6147901272839515,-0.10119701650206231,-0.12880179876375658,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,TA,0.3495455390055087,Min1,-0.9243112113157019,Attchd,-0.31730607929516064,Unf,0.30647527874041897,-0.15265087109630607,TA,TA,Y,-0.7407604083206012,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,WD,Normal,0.16678399625998516
1336,-0.8736160342204271,RL,-0.06570344754036246,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.06318453668168356,-0.5072842015265535,0.1877822839220327,-0.34773614890331334,Gable,CompShg,Plywood,Plywood,BrkFace,1.4377800361610216,TA,TA,CBlock,Gd,TA,No,ALQ,0.5369027030956015,Unf,-0.2930797974556967,0.2348926808017008,0.4046084989554853,GasA,TA,Y,SBrkr,0.4446101891027134,-0.7850250438866518,-0.10119701650206231,-0.19950050307728315,-0.8193981986669597,3.821109117330871,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,TA,-0.28775828882527155,Typ,0.6236316606467388,Attchd,-0.04354403526432497,RFn,0.30647527874041897,0.7296014009537103,TA,TA,Y,-0.7407604083206012,-0.4660299730169862,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,0.9182526360608242,WD,Normal,0.16678399625998516
1337,0.7730420006696599,RL,-0.11693577999865391,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,-0.7725524696579678,-0.5072842015265535,0.05570915898536259,-0.5392083146470102,Gable,CompShg,Plywood,Plywood,BrkFace,2.5755171201947924,TA,TA,CBlock,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,2.492165654414679,0.5783552669980212,GasA,TA,Y,SBrkr,1.2654213417641207,-0.7850250438866518,-0.10119701650206231,0.4659345239867127,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,TA,0.986849366836289,Typ,-0.9243112113157019,Detchd,-0.19997948899623105,Unf,0.30647527874041897,0.15381570761580488,TA,TA,Y,-0.7407604083206012,2.42012594898425,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.15764552917621685,WD,Normal,0.16678399625998516
1338,-0.6383791720932718,RM,-0.7672313266474621,Pave,IR1,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,1Story,-1.4819204026342518,-1.405805187118793,-1.0008758405079983,-1.6401732676732679,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5699912886044566,TA,TA,CBlock,TA,TA,No,Unf,-0.9690263432016823,Unf,-0.2930797974556967,0.30088150765127375,-0.1624951343123125,Grav,Fa,N,FuseA,-1.1893648073443737,-0.7850250438866518,-0.10119701650206231,-2.215002969939846,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,Fa,-1.562365944486832,Typ,-0.9243112113157019,Attchd,-3.6042022828410876e-17,Unf,-2.3199413537545657,-2.1957613958437125,TA,TA,N,-0.7407604083206012,-0.4068267746169608,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,WD,Normal,0.16678399625998516
