Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2682,0.06735459743205484,RL,-0.015429644691325803,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.7830457128773425,0.5147190856898342,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.6609040964808377,Gd,TA,PConc,Gd,TA,No,ALQ,0.19814989410860362,Unf,-0.2932452610861544,0.5786253602378773,0.4006643802742864,GasA,Ex,Y,SBrkr,0.5200114625616111,2.411277852962818,-0.10123205811300111,2.0127448116474254,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,1.6316595573695416,Typ,0.6264351862960742,Attchd,0.6800537329763658,RFn,1.6208216738051497,1.177318122441399,TA,TA,Y,1.686577978956861,1.813806079617003,2.254948036983129,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,WD,Normal,3.3319536957987155
2683,0.06735459743205484,RL,0.9099199926975136,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,2.071586462137476,-0.5075028516579722,0.7169994387487513,0.4668462555091353,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.5790648952882993,Gd,Gd,PConc,Ex,TA,Gd,Rec,-0.331093590120311,GLQ,7.9395843168537334,-1.1665359468590324,0.6182325607179519,GasA,Ex,Y,SBrkr,2.012749275468448,2.876180861092829,-0.10123205811300111,2.7858105953500716,1.0899391339639846,-0.249996866829814,2.5936177807957033,1.2336640702522716,1.385310848351713,-0.20777273780564387,Ex,2.9104212255175677,Typ,0.6264351862960742,Attchd,0.5996041035362034,RFn,1.6208216738051497,2.267986761519042,TA,TA,Y,6.136785568391765,0.5769838123693436,-0.3597399544888946,-0.10336632669983054,3.451117390347846,-0.06044748638670953,-0.08962291498324058,-0.44738384767399286,-1.3633448042025,WD,Normal,5.507162697279229
2684,0.06735459743205484,RL,0.012370559007051345,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.7500225758130469,0.5147190856898342,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.2459150145922044,Gd,TA,PConc,Gd,TA,Gd,GLQ,-0.13290879602607913,BLQ,0.6996588086151386,0.41252786947115705,0.36703796604196043,GasA,Ex,Y,SBrkr,0.3824199771980244,1.993098765247883,-0.10123205811300111,1.7376161412028328,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,1.385310848351713,-0.20777273780564387,Gd,1.6316595573695416,Typ,0.6264351862960742,Attchd,0.6398289182562846,Fin,1.6208216738051497,1.5408743354672803,TA,TA,Y,0.8408014033448988,0.7110970702636681,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,WD,Normal,2.742556708487868
2685,0.06735459743205484,RL,0.31330456125353945,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,0.7169994387487513,0.4189734253284364,Gable,CompShg,HdBoard,ImStucc,BrkFace,1.7902815110631591,Gd,TA,PConc,Gd,TA,No,LwQ,-0.43243808710031595,GLQ,5.847393598554581,-1.2757507353083828,0.3643954291106339,GasA,Ex,Y,SBrkr,1.0573970752080724,2.098227586181805,-0.10123205811300111,2.094487331080928,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,0.6264351862960742,Attchd,0.5996041035362034,Fin,1.6208216738051497,1.0794376035498159,TA,TA,Y,2.6746347261670973,1.3220574673378132,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.395862880666455,-1.3633448042025,WD,Normal,3.5200200905005112
2686,0.06735459743205484,RL,0.29562516903982494,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,1.360583084086527,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,CemntBd,CmentBd,Stone,0.5077575752036247,Gd,TA,PConc,Gd,Gd,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.2270881666558946,0.2314629386104277,GasA,Ex,Y,SBrkr,-0.10823645174004895,1.1964559221708284,-0.10123205811300111,0.9986462368905055,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,0.6264351862960742,BuiltIn,1.0823018801771778,Fin,0.3072263428391084,1.3404523205940382,TA,TA,Y,0.8408014033448988,0.33856024277943336,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,-1.3633448042025,New,Partial,1.3196824090412071
2687,-0.8732719050661079,RL,0.6506222402297009,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,1.360583084086527,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.005763089011115325,Gd,TA,PConc,Ex,Gd,No,GLQ,2.5290733246487167,Unf,-0.2932452610861544,-1.0300174612973445,0.5867235471322003,GasA,Ex,Y,SBrkr,1.3299839801736686,-0.7846383034284159,-0.10123205811300111,0.49706094643133136,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,-1.0453368175983297,-0.20777273780564387,Gd,-0.2864829448524974,Typ,0.6264351862960742,Attchd,1.122526694897259,RFn,1.6208216738051497,2.123496471726705,TA,TA,Y,-0.7400893921914792,2.8718106696722296,2.752983844882562,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.0272135349983653,-1.3633448042025,New,Partial,1.132069223877453
2688,-0.8732719050661079,RL,0.10204863545342924,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,1.360583084086527,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.2347562823992637,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,2.146312636104593,0.4976386275104587,GasA,Ex,Y,SBrkr,0.8990370637518688,-0.7846383034284159,-0.10123205811300111,0.17322147955513523,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,-0.9247629787511653,Attchd,1.122526694897259,Fin,0.3072263428391084,0.17520804807518864,TA,TA,Y,0.39815198059471296,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.0272135349983653,-1.3633448042025,New,Partial,0.6120373878339116
2689,-0.8732719050661079,FV,-0.19209545529069025,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.360583084086527,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,-0.9346563721345625,Unf,-0.2932452610861544,1.5774856129308934,0.3590856071497896,GasA,Ex,Y,SBrkr,0.31232620163544245,-0.7846383034284159,-0.10123205811300111,-0.330443298256881,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,1.122526694897259,RFn,0.3072263428391084,0.5201203527407681,TA,TA,Y,-0.7400893921914792,0.18954551178573945,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.395862880666455,-1.3633448042025,New,Partial,-0.1132264946431838
2690,0.06735459743205484,FV,0.38722491855291097,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,2.071586462137476,-0.5075028516579722,1.146300220584594,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Ex,TA,No,GLQ,3.1461487062603024,Unf,-0.2932452610861544,-0.8206891167694232,0.7553400942420713,GasA,Ex,Y,SBrkr,2.28014404891089,0.6264240931068948,-0.10123205811300111,1.913589236372258,1.0899391339639846,-0.249996866829814,2.5936177807957033,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Ex,2.9104212255175677,Typ,0.6264351862960742,Attchd,1.122526694897259,RFn,1.6208216738051497,1.4896035874764508,TA,TA,Y,-0.7400893921914792,3.2443474971564643,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.7645122263345445,-1.3633448042025,New,Partial,3.661908236259856
2691,0.06735459743205484,FV,-0.2580728972476683,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.6764636082237536,0.02004811014874237,GasA,Ex,Y,SBrkr,-0.7780214182269427,1.2198178823783667,-0.10123205811300111,0.5811094074001244,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,-0.9247629787511653,Attchd,1.0823018801771778,RFn,0.3072263428391084,0.6646106425331054,TA,TA,Y,-0.7400893921914792,0.08523520009015371,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.5533318846782616,-1.3633448042025,WD,Normal,0.46184457430016645
2692,-0.8732719050661079,RL,-0.3082926200576399,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,-0.06142367201537154,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,TA,TA,Mn,GLQ,-0.9346563721345625,Unf,-0.2932452610861544,1.268043712324401,0.2633468120740225,GasA,Ex,Y,SBrkr,-0.04073874193904416,-0.7846383034284159,-0.10123205811300111,-0.6784707813410004,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,Y,-0.7084715762807516,0.04053078079204554,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.921981230346351,-1.3633448042025,WD,Normal,-0.5620302332934375
2693,-0.8732719050661079,RL,0.11332245077811676,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6495797060355777,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.09149980654746,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.9096805944643338,0.43666681826946324,GasA,Ex,Y,SBrkr,0.6290462245478496,-0.7846383034284159,-0.10123205811300111,-0.048421850010851204,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,1.0823018801771778,RFn,0.3072263428391084,0.6506277112628792,TA,TA,Y,0.39815198059471296,0.1150381462888925,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,1.395862880666455,-1.3633448042025,New,Partial,0.28107473938889704
2694,-0.8732719050661079,RL,0.3756948801526624,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.06142367201537154,-0.5075028516579722,1.1132770835202985,1.0413202176775216,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,1.2976227175294333,0.25511106076891255,GasA,Ex,Y,SBrkr,-0.06929546531639234,-0.7846383034284159,-0.10123205811300111,-0.7084091965441144,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,-0.014982131506310073,Unf,-2.3199643190929744,-2.201890267863264,TA,TA,Y,-0.7400893921914792,-0.12338542330101775,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,-1.3633448042025,New,Partial,-0.5988227079758957
2695,0.06735459743205484,RL,-0.2997091470263437,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.39525547556682344,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.7515487752826819,0.05216121211803293,GasA,Ex,Y,SBrkr,-0.6923512480948981,1.0726375330708755,-0.10123205811300111,0.5265549336894694,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.9922787232955286,Typ,-0.9247629787511653,Attchd,1.0823018801771778,Fin,0.3072263428391084,-0.04851885224843045,TA,TA,Y,0.39815198059471296,0.8005059088598845,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.8160331933420824,-1.3633448042025,WD,Normal,0.4324474970940103
2696,0.06735459743205484,RL,-0.3212318853734744,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6495797060355777,-0.5075028516579722,1.1132770835202985,0.9934473874968226,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.0322525030530214,Gd,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.5080908093643386,-0.05669854066968713,GasA,Ex,Y,SBrkr,-0.8481151937895246,0.9768534962199686,-0.10123205811300111,0.33547676300402623,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,-0.9247629787511653,Attchd,1.0823018801771778,RFn,0.3072263428391084,-0.10911155441941063,TA,TA,Y,0.05035600557670983,0.4428705544750191,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,-1.3633448042025,WD,Normal,0.07203976176075688
2697,0.06735459743205484,RL,-0.23514093198495165,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,0.8490919870059337,0.6583375762319307,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,Unf,-0.9887067705238985,Unf,-0.2932452610861544,0.8653141799174218,0.09861904921801919,GasA,Ex,Y,SBrkr,-0.5625479600160428,1.3085933311670122,-0.10123205811300111,0.7918704371069403,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,TA,0.35289788922151555,Typ,-0.9247629787511653,Attchd,0.7605033624165282,RFn,0.3072263428391084,1.0048619701086094,TA,TA,Y,0.44557870446080433,1.7542001872195254,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,-1.3633448042025,WD,Normal,0.8446644203689886
2698,0.06735459743205484,RL,-0.09857403271089617,Pave,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,0.6839763016844557,0.4189734253284364,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,ALQ,0.7183849786059623,Unf,-0.2932452610861544,-1.0982767040781884,-0.0020543327327546485,GasA,Ex,Y,SBrkr,-0.8143663388890222,1.2875675669802276,-0.10123205811300111,0.6080300166472359,1.0899391339639846,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,0.35289788922151555,Typ,-0.9247629787511653,Attchd,0.5593792888161223,RFn,0.3072263428391084,-0.04851885224843045,TA,TA,Y,1.686577978956861,0.5620823392699742,-0.3597399544888946,-0.10336632669983054,3.7002613152016965,-0.06044748638670953,5.196740273579375,1.395862880666455,-1.3633448042025,WD,Family,0.47114689535845067
2699,1.478294351179299,RL,-0.37977885813918116,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.06142367201537154,-0.5075028516579722,0.6179300275558645,0.3232277649670387,Gable,CompShg,Plywood,Plywood,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,1.047191568807756,Unf,-0.2932452610861544,-0.15174853751715273,0.4354503831687951,GasA,Gd,Y,SBrkr,0.6238540930246954,-0.7846383034284159,-0.10123205811300111,-0.05284380712954773,1.0899391339639846,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,0.4789296593759599,RFn,0.3072263428391084,0.3243593149576014,TA,TA,Y,-0.7400893921914792,-0.01907511160543202,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,-1.3633448042025,WD,Normal,0.27466617276507455
2700,1.478294351179299,RL,-0.37977885813918116,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.06142367201537154,-0.5075028516579722,0.6509531646201601,0.3232277649670387,Gable,CompShg,Plywood,Plywood,None,-0.5722625813096675,Gd,TA,PConc,Gd,TA,No,GLQ,-0.36262298918075697,Unf,-0.2932452610861544,0.8607635637320322,0.31747036516196037,GasA,Gd,Y,SBrkr,0.1539661901792389,-0.7846383034284159,-0.10123205811300111,-0.4817220762642584,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,Gd,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,0.5191544740960411,RFn,0.3072263428391084,0.0540226437332283,TA,TA,Y,-0.7400893921914792,0.24915140418321702,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-0.07873450200590328,-1.3633448042025,WD,Normal,-0.3132017480872166
2701,0.06735459743205484,RL,-0.14354118247186565,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,-0.06142367201537154,-0.5075028516579722,0.7500225758130469,0.4668462555091353,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,TA,PConc,Gd,TA,No,ALQ,-0.37163138891231295,Unf,-0.2932452610861544,-0.45208920575286604,-0.23471492521374215,GasA,Ex,Y,SBrkr,-1.3543480172970606,0.8133197747672009,-0.10123205811300111,-0.23042484149059234,-0.8194315278512022,-0.249996866829814,0.7832365731907579,1.2336640702522716,0.1699870153766916,-0.20777273780564387,Gd,-0.2864829448524974,Typ,-0.9247629787511653,Attchd,0.6398289182562846,Fin,0.3072263428391084,-0.0019090813476764755,TA,TA,Y,-0.7400893921914792,-0.10848395020164836,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,-1.3633448042025,WD,Normal,-0.7757431677436019
2702,-0.8732719050661079,RL,-0.13316414791164194,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7724270500663208,-1.4057952171229626,-0.3067178102444124,-1.065084310273228,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.28538222723582424,TA,TA,CBlock,TA,TA,No,LwQ,-0.9076311729398946,Unf,-0.2932452610861544,0.8903425689370645,0.1400913544380896,GasA,Ex,Y,SBrkr,-0.4405328692219187,-0.7846383034284159,-0.10123205811300111,-1.1265262082289944,1.0899391339639846,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.2864829448524974,Typ,-0.9247629787511653,Detchd,-0.043992931985095546,Unf,0.3072263428391084,0.706559436343784,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,-1.3633448042025,WD,Normal,-1.085079818212245
2703,0.7728244743056769,RM,-0.1553274439476753,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,-0.06142367201537154,0.3907895138070183,0.18862924572002163,-0.3469918575627452,Gable,CompShg,VinylSd,VinylSd,None,-0.5722625813096675,TA,Gd,CBlock,TA,TA,No,GLQ,-0.9887067705238985,Unf,-0.2932452610861544,-1.2757507353083828,-5.727418904648635,GasA,TA,Y,SBrkr,0.3330947277280593,0.07508183220899195,-0.10123205811300111,0.46728301750609075,-0.8194315278512022,-0.249996866829814,0.7832365731907579,-0.7556107185403631,1.385310848351713,4.4543278481871535,TA,2.2710403914435546,Typ,-0.9247629787511653,Attchd,-0.043992931985095546,RFn,0.3072263428391084,0.2591056356965458,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.6585641893302758,-1.3633448042025,WD,Normal,-5.319242344711584
2704,-0.8732719050661079,RL,-0.11522853262236635,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7724270500663208,0.3907895138070183,-0.3067178102444124,0.8498288969547261,Hip,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,BLQ,0.3895783884041685,Unf,-0.2932452610861544,-0.7023730959492938,0.02597772444461361,GasA,Gd,Y,SBrkr,0.13838979560977627,-0.7846383034284159,-0.10123205811300111,-0.4970095463172793,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,-1.0453368175983297,-0.20777273780564387,TA,-0.2864829448524974,Min1,0.6264351862960742,Detchd,-0.24511700558550148,Unf,0.3072263428391084,0.4828325360201649,TA,TA,Y,0.5325276982153051,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,-1.184682539010172,-1.3633448042025,WD,Normal,-0.620270783374026
2705,-0.8732719050661079,RL,-0.10651694805328964,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.7724270500663208,-0.5075028516579722,-0.2076483990515256,-0.9214658197311314,Gable,CompShg,HdBoard,HdBoard,None,-0.5722625813096675,TA,TA,CBlock,TA,TA,No,Rec,0.25895659229660656,Unf,-0.2932452610861544,-0.29736825544961976,0.13663943810957796,GasA,TA,Y,SBrkr,-0.45091713226822716,-0.7846383034284159,-0.10123205811300111,-1.1390745356930922,-0.8194315278512022,-0.249996866829814,-1.0271446344141877,-0.7556107185403631,0.1699870153766916,-0.20777273780564387,TA,-0.9258637789265104,Typ,-0.9247629787511653,Attchd,-0.5266907086260698,Unf,-1.0063689881269329,-0.7569873699398909,TA,TA,Y,-0.7400893921914792,-0.704542874176424,-0.3597399544888946,-0.10336632669983054,-0.2860414824599054,-0.06044748638670953,-0.08962291498324058,0.2899148436621863,-1.3633448042025,WD,Normal,-1.098915997587065
